PatientID,Y,Lower,Upper
3,142.53750124641226,-343.4077808742205,628.4827833670448
16,221.92920026045476,-565.721225717808,1009.5796262387171
24,153.05946511418352,-359.10944743193545,665.2283776603024
31,65.66168942195713,-667.5864039216253,798.9097827655396
34,64.29132088203016,-505.88473454456005,634.4673763086204
36,212.55943583440694,-569.3149627907924,994.433834459606
38,265.0550672048396,-491.4033314201689,1021.5134658298479
47,78.62794942787929,-530.4115786067524,687.6674774625109
62,93.43333319121086,-550.0229014460679,736.8895678284898
80,187.43432760776557,-257.840121024247,632.7087762397778
98,142.05984791913716,-291.12682008773544,575.2465159260098
107,136.03601071455796,-820.4407605774088,1092.512782006525
108,212.71758654131327,-244.35066933558994,669.7858424182162
121,180.08077037629857,-203.06111308104238,563.2226538336395
127,149.23075563894452,-323.1488261899678,621.6103374678569
131,62.77682382662016,-533.6054516051719,659.1590992584121
133,70.23127295545152,-498.51932059930596,638.9818665102089
143,132.6908423962899,-329.80997116061604,595.1916559531958
155,225.0618728519836,-293.21980606892754,743.3435517728947
163,212.64093324061855,-582.6766284722414,1007.9584949534785
170,79.92523302080355,-621.7779884274883,781.6284544690955
192,122.3130590231533,-318.0849584017858,562.7110764480921
205,217.09028259144588,-423.30168616775967,857.4822513506513
212,167.43416793142308,-343.54240791945045,678.4107437822963
221,119.7993185393492,-299.70167436976914,539.3003114484674
255,109.16551344423021,-469.9686337961679,688.2996606846281
256,246.40209795655255,-1030.7509599808252,1523.5551558939308
274,157.82106630453302,-319.6151061555157,635.2572387645813
285,162.0267048614296,-701.5393145373196,1025.5927242601786
288,115.44535747997338,-578.5145706170948,809.4052855770414
302,199.92253663305905,-223.98654482077632,623.8316180868942
303,243.59998435450666,-577.5869902332021,1064.7869589422148
307,146.0155178480809,-346.7686242125393,638.7996599087006
312,117.54905335670634,-300.8821761130751,535.9802828264876
314,166.3029464559619,-304.32699341707394,636.9328863289977
318,170.58074482687152,-340.29311279216546,681.4546024459082
350,262.57613915683226,-612.8591493825736,1138.0114276962377
356,112.39463295568879,-296.26887256105005,521.0581384724275
357,213.60823352513887,-360.3466750880397,787.5631421383173
359,174.1116648129621,-252.2789236365071,600.5022532624308
364,148.19944789480542,-268.5311370278787,564.9300328174894
373,123.4113483339492,-310.34055819457734,557.1632548624757
374,107.07902707482441,-514.2644076790276,728.4224618286763
377,168.64350100589434,-439.8410406890857,777.128042700874
388,170.7552338794826,-423.2608358751862,764.771303634151
390,266.1028121786052,-516.9729490806512,1049.1785734378611
397,156.52537290573372,-449.22034365776847,762.2710894692356
412,230.14228628478418,-492.23934155086016,952.5239141204283
423,144.72828253395198,-860.7405226027001,1150.1970876706037
432,210.73127224533903,-365.2023859848855,786.6649304755636
