PatientID,Y,Lower,Upper
3,142.5375012464122,-343.4077808742226,628.482783367047
16,221.92920026045454,-565.7212257178078,1009.5796262387166
24,153.05946511418352,-359.1094474319332,665.2283776602999
31,65.66168942195691,-667.5864039216275,798.9097827655415
34,64.29132088203005,-505.88473454456016,634.4673763086203
36,212.55943583440683,-569.3149627907912,994.4338344596044
38,265.0550672048398,-491.40333142016885,1021.5134658298475
47,78.62794942787912,-530.4115786067532,687.6674774625114
62,93.43333319121086,-550.0229014460679,736.8895678284891
80,187.43432760776557,-257.84012102424646,632.7087762397771
98,142.05984791913704,-291.12682008773567,575.2465159260096
107,136.0360107145582,-820.440760577407,1092.5127820065227
108,212.71758654131327,-244.3506693355892,669.7858424182152
121,180.0807703762987,-203.06111308104295,563.2226538336397
127,149.2307556389444,-323.1488261899664,621.6103374678551
131,62.776823826620046,-533.6054516051719,659.1590992584121
133,70.23127295545146,-498.51932059930516,638.9818665102079
143,132.69084239628978,-329.80997116061656,595.1916559531958
155,225.0618728519837,-293.2198060689283,743.343551772895
163,212.64093324061866,-582.6766284722406,1007.958494953477
170,79.9252330208036,-621.7779884274883,781.628454469095
192,122.31305902315319,-318.08495840178557,562.7110764480917
205,217.09028259144588,-423.30168616776024,857.4822513506517
212,167.43416793142296,-343.54240791944983,678.4107437822954
221,119.79931853934914,-299.7016743697695,539.3003114484676
255,109.16551344423004,-469.9686337961699,688.2996606846299
256,246.40209795655267,-1030.7509599808236,1523.5551558939287
274,157.82106630453302,-319.6151061555163,635.2572387645818
285,162.02670486142972,-701.5393145373203,1025.5927242601792
288,115.4453574799735,-578.5145706170941,809.4052855770404
302,199.92253663305905,-223.98654482077612,623.8316180868939
303,243.59998435450666,-577.5869902332018,1064.7869589422144
307,146.01551784808083,-346.7686242125403,638.7996599087016
312,117.54905335670628,-300.88217611307476,535.980282826487
314,166.3029464559619,-304.3269934170718,636.9328863289952
318,170.5807448268713,-340.293112792165,681.4546024459075
350,262.57613915683226,-612.8591493825725,1138.0114276962363
356,112.39463295568873,-296.26887256104976,521.058138472427
357,213.60823352513887,-360.34667508803824,787.5631421383157
359,174.1116648129621,-252.27892363650727,600.5022532624309
364,148.19944789480542,-268.53113702788085,564.9300328174913
373,123.41134833394915,-310.3405581945759,557.1632548624739
374,107.07902707482418,-514.264407679028,728.4224618286767
377,168.64350100589445,-439.84104068908505,777.1280427008733
388,170.7552338794826,-423.26083587518633,764.7713036341511
390,266.10281217860506,-516.972949080651,1049.178573437861
397,156.52537290573343,-449.2203436577694,762.2710894692365
412,230.1422862847843,-492.2393415508576,952.5239141204253
423,144.7282825339522,-860.7405226027009,1150.1970876706046
432,210.73127224533903,-365.2023859848871,786.6649304755649
